simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
65,1.4089785793307241,1.3241082930990655,1.407982544270702,1.5323895178952232,1.4047907431266429,1.3128799297263545,1.4046421440388654,1.5424086024553327
65,1.4047907431266429,1.3128799297263545,1.4046421440388654,1.5424086024553327,1.4044014575304988,1.3117615408130852,1.4042169347110662,1.5433222101852158
65,1.4044014575304988,1.3117615408130852,1.4042169347110662,1.5433222101852158,1.4066270359436897,1.3177761549958038,1.4060649669917837,1.5380090369677992
65,1.4066270359436897,1.3177761549958038,1.4060649669917837,1.5380090369677992,1.4085168465527071,1.322902627829436,1.4076630040722706,1.5335032653038554
65,1.4085168465527071,1.322902627829436,1.4076630040722706,1.5335032653038554,1.4052026700713256,1.3139775221957075,1.4049601213007197,1.5414215427409126
65,1.4052026700713256,1.3139775221957075,1.4049601213007197,1.5414215427409126,1.4080563991813975,1.3216326292892835,1.4072415961090043,1.5345959126920856
65,1.4080563991813975,1.3216326292892835,1.4072415961090043,1.5345959126920856,1.4035118743564132,1.3094148099906053,1.403566292296822,1.5454596970778485
65,1.4035118743564132,1.3094148099906053,1.403566292296822,1.5454596970778485,1.4044953604952373,1.3120011305122163,1.4042738709098512,1.543093486940901
65,1.4044953604952373,1.3120011305122163,1.4042738709098512,1.543093486940901,1.4070767529862989,1.3189937698922336,1.4064416289310948,1.5369363408625638
65,1.4070767529862989,1.3189937698922336,1.4064416289310948,1.5369363408625638,1.4074650360850267,1.3200691743277795,1.406803681535313,1.5360161954401268
65,1.4074650360850267,1.3200691743277795,1.406803681535313,1.5360161954401268,1.4051142571163575,1.313724801329614,1.4048652245378774,1.5416297934606205
65,1.4051142571163575,1.313724801329614,1.4048652245378774,1.5416297934606205,1.4075504388710287,1.3202690538179318,1.4068274060048545,1.5358044826474824
65,1.4075504388710287,1.3202690538179318,1.4068274060048545,1.5358044826474824,1.4068113452175268,1.3183117593156741,1.4062751179046422,1.537578748336593
65,1.4068113452175268,1.3183117593156741,1.4062751179046422,1.537578748336593,1.4064519045625934,1.317324853441888,1.4059528213263053,1.538433148970263
65,1.4064519045625934,1.317324853441888,1.4059528213263053,1.538433148970263,1.4077134193515208,1.3207279791263835,1.406990841801343,1.535420206353039
65,1.4077134193515208,1.3207279791263835,1.406990841801343,1.535420206353039,1.4046706684185748,1.3125332451392056,1.4045080806974468,1.5426903882039935
65,1.4046706684185748,1.3125332451392056,1.4045080806974468,1.5426903882039935,1.4065373420529745,1.3175283361889,1.4059820826531118,1.5382219971983189
65,1.4065373420529745,1.3175283361889,1.4059820826531118,1.5382219971983189,1.4054399777401996,1.3145997215189478,1.4051272971792474,1.5408512133531966
65,1.4054399777401996,1.3145997215189478,1.4051272971792474,1.5408512133531966,1.40896728917262,1.3240974658074673,1.408002758738128,1.5324221585250886
65,1.40896728917262,1.3240974658074673,1.408002758738128,1.5324221585250886,1.405312678463465,1.3142842050100645,1.4050660172048304,1.5411609555830224
65,1.405312678463465,1.3142842050100645,1.4050660172048304,1.5411609555830224,1.4063128817601325,1.3169271354378922,1.4058036972324612,1.5387596210615209
65,1.4063128817601325,1.3169271354378922,1.4058036972324612,1.5387596210615209,1.4045474148269885,1.31218735357816,1.4043859626650226,1.542981742054202
65,1.4045474148269885,1.31218735357816,1.4043859626650226,1.542981742054202,1.4066781973744105,1.3179095619521162,1.4060999788147708,1.5378857580505292
65,1.4066781973744105,1.3179095619521162,1.4060999788147708,1.5378857580505292,1.4079691156185614,1.3214261766284134,1.4072140570318776,1.5348116997632053
65,1.4079691156185614,1.3214261766284134,1.4072140570318776,1.5348116997632053,1.4033944185402714,1.3090907910876588,1.403458679179173,1.5457384681547002
65,1.4033944185402714,1.3090907910876588,1.403458679179173,1.5457384681547002,1.40430748803376,1.3114940579880103,1.4041189627111592,1.5435420075569373
65,1.40430748803376,1.3114940579880103,1.4041189627111592,1.5435420075569373,1.4076193258149197,1.3204554787293756,1.4068851406986034,1.535639906102603
65,1.4076193258149197,1.3204554787293756,1.4068851406986034,1.535639906102603,1.4065512770092645,1.3176107175678229,1.4060619276129802,1.5382000261498858
65,1.4065512770092645,1.3176107175678229,1.4060619276129802,1.5382000261498858,1.4087762433632671,1.3235936453094148,1.4078631201796443,1.5328814912596063
65,1.4087762433632671,1.3235936453094148,1.4078631201796443,1.5328814912596063,1.4056690833064431,1.3152411982358116,1.4053523716312921,1.5403087549381023
65,1.4056690833064431,1.3152411982358116,1.4053523716312921,1.5403087549381023,1.4085527581006525,1.322977022103102,1.4076581500416376,1.5334119537077
65,1.4085527581006525,1.322977022103102,1.4076581500416376,1.5334119537077,1.405257899310967,1.3141316300704418,1.405013408886869,1.5412908710125943
65,1.405257899310967,1.3141316300704418,1.405013408886869,1.5412908710125943,1.4052972005080964,1.3141865822506786,1.404967087754703,1.5411851911037144
65,1.4052972005080964,1.3141865822506786,1.404967087754703,1.5411851911037144,1.4046307693170648,1.3123992093841823,1.4044347654075435,1.5427792742019117
65,1.4046307693170648,1.3123992093841823,1.4044347654075435,1.5427792742019117,1.4050606061416226,1.31354824469891,1.4047725497763737,1.5417497973883196
66,0.7062929164085138,-0.4034199030582491,0.378988287132687,0.9513807441911457,1.415872894575092,0.49075524595382936,1.3971702161017407,1.590930972493655
66,1.415872894575092,0.49075524595382936,1.3971702161017407,1.590930972493655,1.3979756198188045,1.379462404794463,1.39902685324639,1.516319316856084
66,1.3979756198188045,1.379462404794463,1.39902685324639,1.516319316856084,1.408061185264489,1.30468466046052,1.4075762724587466,1.5429719635142172
66,1.408061185264489,1.30468466046052,1.4075762724587466,1.5429719635142172,1.4083494626465005,1.3258209965351826,1.407389657969858,1.5322348212849346
66,1.4083494626465005,1.3258209965351826,1.407389657969858,1.5322348212849346,1.4066467416273587,1.3172056156201593,1.4061939820618874,1.538303990820034
66,1.4066467416273587,1.3172056156201593,1.4061939820618874,1.538303990820034,1.4078008570420286,1.3210935950884708,1.4070463051576312,1.5351451342470224
66,1.4078008570420286,1.3210935950884708,1.4070463051576312,1.5351451342470224,1.4083486423037022,1.3224338029577132,1.4075451625296305,1.5339202801803233
66,1.4083486423037022,1.3224338029577132,1.4075451625296305,1.5339202801803233,1.4053923851080161,1.3144902307753692,1.405108778049878,1.5409650302234703
66,1.4053923851080161,1.3144902307753692,1.405108778049878,1.5409650302234703,1.4050487400285034,1.3135187714363068,1.4047681457567047,1.5417799613850742
66,1.4050487400285034,1.3135187714363068,1.4047681457567047,1.5417799613850742,1.4055309696090368,1.3148246436223385,1.4051706185392583,1.5406282977454668
66,1.4055309696090368,1.3148246436223385,1.4051706185392583,1.5406282977454668,1.4073671640931944,1.319784918186997,1.4066922907371044,1.5362449387225918
66,1.4073671640931944,1.319784918186997,1.4066922907371044,1.5362449387225918,1.404192618852898,1.3112406595793349,1.4041100570424214,1.5438315417717965
66,1.404192618852898,1.3112406595793349,1.4041100570424214,1.5438315417717965,1.4050917715123348,1.3136217565640873,1.4047822234326028,1.5416724603982714
66,1.4050917715123348,1.3136217565640873,1.4047822234326028,1.5416724603982714,1.4050685368359377,1.3135800218857514,1.4047947386228072,1.5417337778827676
66,1.4050685368359377,1.3135800218857514,1.4047947386228072,1.5417337778827676,1.4079687602181563,1.3214016982688797,1.4071780047038667,1.534806375870206
66,1.4079687602181563,1.3214016982688797,1.4071780047038667,1.534806375870206,1.4072168468444146,1.3194104683479435,1.4066162620441112,1.5366112716807128
66,1.4072168468444146,1.3194104683479435,1.4066162620441112,1.5366112716807128,1.406159949582696,1.3165412182931804,1.4057186812250018,1.5391313677677794
66,1.406159949582696,1.3165412182931804,1.4057186812250018,1.5391313677677794,1.4063618717322117,1.3170762328245476,1.4058699467891977,1.5386467528088867
66,1.4063618717322117,1.3170762328245476,1.4058699467891977,1.5386467528088867,1.4042579866148523,1.3114034845223963,1.4041430759158178,1.5436722437406525
66,1.4042579866148523,1.3114034845223963,1.4041430759158178,1.5436722437406525,1.4052554838655684,1.314067172779164,1.4049226999796312,1.5412824044465823
66,1.4052554838655684,1.314067172779164,1.4049226999796312,1.5412824044465823,1.4086660732724914,1.3232893694986791,1.407761697156226,1.533142785928853
66,1.4086660732724914,1.3232893694986791,1.407761697156226,1.533142785928853,1.4060702885966962,1.3163239238479938,1.405683060364049,1.5393507447885066
66,1.4060702885966962,1.3163239238479938,1.405683060364049,1.5393507447885066,1.4062893835172727,1.3168744125281828,1.405800604715361,1.5388185027697965
66,1.4062893835172727,1.3168744125281828,1.405800604715361,1.5388185027697965,1.405806162651603,1.3155816014505435,1.405419560954965,1.5399750431145534
66,1.405806162651603,1.3155816014505435,1.405419560954965,1.5399750431145534,1.4036385115507537,1.3097237088487397,1.4036201453492687,1.5451495826538262
66,1.4036385115507537,1.3097237088487397,1.4036201453492687,1.5451495826538262,1.4044252434499278,1.3118203182962238,1.404228917228693,1.5432630384387425
66,1.4044252434499278,1.3118203182962238,1.404228917228693,1.5432630384387425,1.4048989635090614,1.3131143526373057,1.404642805592979,1.542136488602273
66,1.4048989635090614,1.3131143526373057,1.404642805592979,1.542136488602273,1.4089220075665099,1.3239735045903278,1.4079628150717098,1.5325297376423905
66,1.4089220075665099,1.3239735045903278,1.4079628150717098,1.5325297376423905,1.406164495763267,1.3165826442451127,1.4057676986360472,1.53912671977469
66,1.406164495763267,1.3165826442451127,1.4057676986360472,1.53912671977469,1.405585395287897,1.3149749730204472,1.4052208136736097,1.5404998305877025
66,1.405585395287897,1.3149749730204472,1.4052208136736097,1.5404998305877025,1.4064527826495037,1.3173174428011911,1.4059386680118682,1.5384284778742263
66,1.4064527826495037,1.3173174428011911,1.4059386680118682,1.5384284778742263,1.4077832998117623,1.3209185703665318,1.4070515037996172,1.5352538543888248
66,1.4077832998117623,1.3209185703665318,1.4070515037996172,1.5352538543888248,1.4054548691534092,1.314649877910185,1.4051551100341468,1.5408176875745836
66,1.4054548691534092,1.314649877910185,1.4051551100341468,1.5408176875745836,1.4047081569468431,1.3126023079774858,1.404489701097886,1.5425931679483995
66,1.4047081569468431,1.3126023079774858,1.404489701097886,1.5425931679483995,1.4041613430481727,1.3111237578575266,1.4040347464422056,1.5438979137043285
66,1.4041613430481727,1.3111237578575266,1.4040347464422056,1.5438979137043285,1.407345322299014,1.3197092376631199,1.4066490375421445,1.536292265963603
66,1.407345322299014,1.3197092376631199,1.4066490375421445,1.536292265963603,1.406074739895991,1.3163227377026188,1.4056659625370804,1.5393377234837111
66,1.406074739895991,1.3163227377026188,1.4056659625370804,1.5393377234837111,1.4046727632403782,1.3125147205069765,1.404472616617445,1.5426797039618654
66,1.4046727632403782,1.3125147205069765,1.404472616617445,1.5426797039618654,1.4067791832646004,1.3181859352166037,1.4061890670183712,1.5376456184403882
66,1.4067791832646004,1.3181859352166037,1.4061890670183712,1.5376456184403882,1.403761903398102,1.3100734703657815,1.4037474526129545,1.5448591722675027
66,1.403761903398102,1.3100734703657815,1.4037474526129545,1.5448591722675027,1.406916963898211,1.3185424225478746,1.406279618302531,1.5373121166467743
66,1.406916963898211,1.3185424225478746,1.406279618302531,1.5373121166467743,1.4087844142973802,1.323631640958631,1.4078941548943662,1.5328660808586636
66,1.4087844142973802,1.323631640958631,1.4078941548943662,1.5328660808586636,1.4085190489102208,1.322928677429147,1.4076963389117507,1.5335018348178013
66,1.4085190489102208,1.322928677429147,1.4076963389117507,1.5335018348178013,1.4054665237952513,1.314685424019195,1.405171149632572,1.540790652979197
66,1.4054665237952513,1.314685424019195,1.405171149632572,1.540790652979197,1.4054592545232105,1.3146284587806767,1.4051076242960292,1.540799326273087
66,1.4054592545232105,1.3146284587806767,1.4051076242960292,1.540799326273087,1.409076460226999,1.3243970899631567,1.408100404199152,1.5321627113398475
66,1.409076460226999,1.3243970899631567,1.408100404199152,1.5321627113398475,1.4074181652301399,1.3199661912795577,1.406801802822516,1.536132749662006
66,1.4074181652301399,1.3199661912795577,1.406801802822516,1.536132749662006,1.4032904531552,1.3087978311504915,1.4033536833341924,1.545984211329845
66,1.4032904531552,1.3087978311504915,1.4033536833341924,1.545984211329845,1.4052299508964372,1.3139845080010661,1.4048811429469665,1.541339115167815
67,-0.7195713412485543,-0.27618050825094614,-0.11855569236648743,0.14129064678124265,0.15358253416259798,0.7805969752863007,1.0763619478660413,1.3815895836180812
67,0.15358253416259798,0.7805969752863007,1.0763619478660413,1.3815895836180812,1.2699155020452038,1.3938357890146755,1.4501902006949738,1.5309791640411832
67,1.2699155020452038,1.3938357890146755,1.4501902006949738,1.5309791640411832,1.4326865262618969,1.2983036902120852,1.3953254702562585,1.5426715509672684
67,1.4326865262618969,1.2983036902120852,1.3953254702562585,1.5426715509672684,1.39832398097376,1.3137347623329243,1.4059301808283478,1.544167569536775
67,1.39832398097376,1.3137347623329243,1.4059301808283478,1.544167569536775,1.407252463402137,1.315711701029348,1.4051774349403683,1.5392970644446045
67,1.407252463402137,1.315711701029348,1.4051774349403683,1.5392970644446045,1.405053708699162,1.3143165482314259,1.4050898582319467,1.5412049984359724
67,1.405053708699162,1.3143165482314259,1.4050898582319467,1.5412049984359724,1.4061794758582589,1.3164176333866946,1.405643905923244,1.5391952098344106
67,1.4061794758582589,1.3164176333866946,1.405643905923244,1.5391952098344106,1.4042153673144875,1.3113195240343818,1.4041191443441376,1.543750281201702
67,1.4042153673144875,1.3113195240343818,1.4041191443441376,1.543750281201702,1.4074852747241826,1.3200775150559658,1.4067574130878002,1.5359620797238058
67,1.4074852747241826,1.3200775150559658,1.4067574130878002,1.5359620797238058,1.4059086183821745,1.3158781133276292,1.4055331773317017,1.5397340014437777
67,1.4059086183821745,1.3158781133276292,1.4055331773317017,1.5397340014437777,1.407898763786765,1.3212172391606936,1.4071272443083171,1.5349751329111745
67,1.407898763786765,1.3212172391606936,1.4071272443083171,1.5349751329111745,1.4035721846479112,1.3095735348445796,1.403609730890281,1.5453146988419304
67,1.4035721846479112,1.3095735348445796,1.403609730890281,1.5453146988419304,1.407347705178662,1.319699823016077,1.4066270900163473,1.5362821617975435
67,1.407347705178662,1.319699823016077,1.4066270900163473,1.5362821617975435,1.4088236698141428,1.323744027719432,1.4079364440852538,1.5327738308084893
67,1.4088236698141428,1.323744027719432,1.4079364440852538,1.5327738308084893,1.4035006236083305,1.3093855766586553,1.4035591336844604,1.5454862801181748
67,1.4035006236083305,1.3093855766586553,1.4035591336844604,1.5454862801181748,1.4095022359248095,1.325511840415226,1.4083996291216772,1.5311364212905387
67,1.4095022359248095,1.325511840415226,1.4083996291216772,1.5311364212905387,1.4050747427203931,1.3136547083207546,1.4048893717688424,1.5417319836389258
67,1.4050747427203931,1.3136547083207546,1.4048893717688424,1.5417319836389258,1.4088191900642686,1.3236847753347831,1.4078606394583049,1.532772799437146
